일자,평균기압(hPa),평균 상대습도(%),평균 기온(°C),평균 수온(°C),평균 유의 파고(m),갈치(상) 어획량,갈치(중) 어획량,갈치(하) 어획량,고등어(상) 어획량,고등어(중) 어획량,고등어(하) 어획량,갈고등어 어획량,갑오징어 어획량,오징어A 어획량,갈치(상) 단가,갈치(중) 단가,갈치(하) 단가,고등어(상) 단가,고등어(중) 단가,고등어(하) 단가,갈고등어 단가,갑오징어 단가,오징어A 단가
2021-12-09,1028.1,69.0,14.2,17.7,1.3,1728.0,2412.0,18.0,1404.0,18756.0,40464.0,355446.0,576.0,140.0,13999.0,3789.0,2222.0,6290.0,5070.0,4331.0,1110.0,10490.0,4929.0
2021-12-29,1019.9,58.0,9.4,14.8,0.9,0.0,0.0,18.0,1278.0,8712.0,49500.0,825624.0,234.0,18.0,0.0,0.0,556.0,8189.0,5558.0,4171.0,837.0,9470.0,6944.0
2021-12-31,1027.7,43.0,3.3,14.8,1.4,1296.0,1278.0,2844.0,1314.0,5148.0,39510.0,1067016.0,342.0,18.0,9029.0,3912.0,1165.0,7130.0,5492.0,3964.0,724.0,6994.0,5278.0
2022-01-05,1024.8,65.0,8.6,15.9,1.1,4302.0,3690.0,7146.0,2376.0,8964.0,48618.0,714288.0,6660.0,126.0,9971.0,3382.0,1444.0,6438.0,5490.0,3764.0,812.0,8726.0,5397.0
2022-01-07,1027.5,51.0,8.4,15.7,1.1,648.0,1206.0,1782.0,612.0,7722.0,24858.0,172980.0,2214.0,0.0,8495.0,4088.0,1444.0,8162.0,4983.0,3370.0,820.0,8946.0,0.0
2022-01-21,1029.1,56.0,6.8,14.7,1.5,15624.0,1602.0,2538.0,198.0,432.0,2484.0,18666.0,3600.0,80.0,12973.0,3658.0,1951.0,9747.0,8167.0,7321.0,1382.0,8498.0,7000.0
2022-01-23,1019.1,71.0,11.5,14.9,1.0,37206.0,1656.0,18.0,3636.0,10098.0,46170.0,46458.0,0.0,0.0,14679.0,4577.0,1111.0,8927.0,6676.0,4909.0,1913.0,0.0,0.0
2022-04-01,1028.2,57.0,11.1,14.6,1.7,4212.0,90.0,27108.0,54.0,90.0,180.0,2934.0,216.0,72.0,12651.0,3722.0,1520.0,21111.0,14444.0,13056.0,2904.0,15278.0,4722.0
2022-04-12,1012.0,99.0,16.1,15.3,0.6,648.0,2664.0,558.0,0.0,54.0,90.0,1278.0,2358.0,0.0,9105.0,3343.0,2147.0,0.0,10926.0,6111.0,2359.0,12952.0,0.0
2022-04-13,1014.7,89.0,13.9,15.3,2.0,162.0,1476.0,36.0,0.0,0.0,36.0,162.0,2412.0,0.0,11494.0,3360.0,1806.0,0.0,0.0,13611.0,1556.0,12996.0,0.0
2022-04-22,1012.9,90.0,14.7,14.2,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,648.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12338.0,0.0
2022-04-28,1016.5,78.0,15.6,15.0,1.5,36.0,0.0,0.0,0.0,0.0,0.0,720.0,90.0,0.0,18333.0,0.0,0.0,0.0,0.0,0.0,2111.0,8167.0,0.0
2022-04-29,1014.6,78.0,13.2,15.1,2.7,0.0,18.0,0.0,0.0,0.0,0.0,0.0,2628.0,0.0,0.0,2778.0,0.0,0.0,0.0,0.0,0.0,11466.0,0.0
2022-05-04,1020.6,85.0,15.2,14.9,0.4,342.0,0.0,0.0,0.0,0.0,0.0,576.0,0.0,0.0,6111.0,0.0,0.0,0.0,0.0,0.0,1889.0,0.0,0.0
2022-05-09,1017.7,72.0,16.2,16.3,1.5,180.0,5058.0,18.0,252.0,720.0,4122.0,7326.0,594.0,0.0,6389.0,3839.0,1667.0,21556.0,13333.0,9982.0,6101.0,8948.0,0.0
2022-05-10,1016.6,81.0,16.5,15.9,1.5,0.0,0.0,288.0,324.0,1116.0,3672.0,5706.0,0.0,0.0,0.0,0.0,2066.0,11667.0,9882.0,8884.0,4593.0,0.0,0.0
2022-05-21,1008.4,90.0,18.1,16.5,0.4,198.0,18.0,1476.0,576.0,1404.0,4302.0,12042.0,0.0,0.0,10303.0,3444.0,2202.0,10486.0,8860.0,6087.0,2007.0,0.0,0.0
2022-06-07,1008.3,81.0,18.7,19.4,1.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17784.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2931.0
2022-06-24,1000.9,98.0,22.0,19.7,2.3,7236.0,1458.0,41346.0,828.0,5796.0,21420.0,16344.0,0.0,160.0,4042.0,3796.0,1522.0,5773.0,5275.0,4032.0,2418.0,0.0,4000.0
2022-07-14,1000.0,98.0,25.0,23.6,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24822.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2218.0
2022-07-19,1002.3,96.0,24.3,23.6,1.5,972.0,144.0,18.0,396.0,3546.0,29268.0,20334.0,0.0,118.0,9290.0,2431.0,1667.0,6619.0,6960.0,4176.0,2667.0,0.0,5525.0
2022-07-22,1005.7,91.0,22.4,20.6,1.1,1944.0,1224.0,2178.0,576.0,7398.0,27360.0,49212.0,36.0,57140.0,11123.0,3757.0,1990.0,8194.0,5932.0,3730.0,2202.0,3333.0,5555.0
2022-08-26,1006.5,75.0,25.4,25.5,0.7,2106.0,288.0,324.0,522.0,1224.0,7938.0,18954.0,0.0,145434.0,9684.0,3212.0,1614.0,11092.0,9060.0,5848.0,2544.0,0.0,5849.0
2022-09-03,1013.0,90.0,26.2,26.7,2.1,828.0,126.0,36.0,3600.0,12420.0,72324.0,75672.0,0.0,15126.0,10097.0,3175.0,1806.0,7379.0,6454.0,4556.0,1473.0,0.0,6345.0
2022-09-18,997.6,89.0,25.6,23.9,2.1,342.0,162.0,126.0,2250.0,23436.0,219672.0,127818.0,0.0,80.0,8275.0,4049.0,2222.0,5512.0,4691.0,3322.0,1755.0,0.0,5213.0
2022-09-24,1015.3,57.0,21.9,25.3,0.7,270.0,486.0,72.0,4086.0,16866.0,117882.0,36930.0,0.0,1212.0,11685.0,4671.0,1875.0,5928.0,4416.0,2883.0,2057.0,0.0,4973.0
2022-09-28,1013.3,78.0,23.2,24.3,0.9,486.0,360.0,414.0,2088.0,26010.0,151488.0,77694.0,18.0,596.0,6883.0,3650.0,1290.0,6444.0,4479.0,2653.0,1541.0,3333.0,3965.0
2022-09-30,1015.8,80.0,23.1,24.0,0.3,882.0,432.0,594.0,2304.0,6876.0,48474.0,52758.0,18.0,37200.0,10958.0,4336.0,2613.0,7174.0,5434.0,3672.0,1424.0,4000.0,6555.0
2022-10-03,1015.7,93.0,25.0,24.0,1.0,2358.0,774.0,540.0,2232.0,5418.0,40752.0,69768.0,36.0,5498.0,10561.0,3629.0,1585.0,7016.0,5591.0,4140.0,1381.0,2778.0,3009.0
2022-10-08,1022.9,67.0,19.7,22.9,2.7,1176.0,522.0,576.0,522.0,3618.0,12096.0,4464.0,0.0,6278.0,9010.0,4458.0,1943.0,11437.0,9093.0,7212.0,4851.0,0.0,5022.0
2022-10-14,1018.8,74.0,20.6,22.7,1.3,522.0,54.0,1314.0,0.0,0.0,0.0,18.0,0.0,11658.0,6793.0,4241.0,1248.0,0.0,0.0,0.0,4444.0,0.0,6914.0
2022-10-26,1026.3,70.0,17.7,20.5,1.5,36.0,0.0,108.0,0.0,0.0,0.0,0.0,0.0,2196.0,7222.0,0.0,2611.0,0.0,0.0,0.0,0.0,0.0,7306.0
2022-11-18,1024.7,69.0,16.7,17.7,0.7,18.0,18.0,0.0,2322.0,7362.0,95670.0,528210.0,0.0,18.0,6944.0,3333.0,0.0,12925.0,7976.0,5785.0,873.0,0.0,6111.0
2022-11-21,1020.5,75.0,17.0,19.1,0.6,0.0,48.0,94.0,5598.0,29790.0,49284.0,368352.0,396.0,296.0,0.0,5563.0,2606.0,7743.0,5657.0,4934.0,706.0,9159.0,4338.0
2022-11-29,1010.7,72.0,17.5,18.9,2.0,3402.0,216.0,4050.0,4734.0,9900.0,182304.0,298188.0,1224.0,108.0,10574.0,2944.0,2170.0,7843.0,6894.0,5230.0,1598.0,6266.0,4537.0
2022-12-02,1029.3,54.0,5.6,19.2,0.8,0.0,0.0,0.0,432.0,1440.0,24264.0,175482.0,0.0,0.0,0.0,0.0,0.0,7796.0,5410.0,3577.0,816.0,0.0,0.0
2022-12-14,1024.8,54.0,3.3,16.7,1.4,5886.0,6120.0,2970.0,0.0,0.0,0.0,0.0,342.0,0.0,10420.0,3451.0,2249.0,0.0,0.0,0.0,0.0,5614.0,0.0
2022-12-18,1021.7,56.0,0.5,16.6,1.3,18.0,18.0,414.0,2286.0,10278.0,32256.0,724698.0,0.0,0.0,5833.0,3333.0,802.0,7744.0,7283.0,5883.0,574.0,0.0,0.0
2023-02-10,1018.1,81.0,8.8,14.8,1.5,3060.0,522.0,1170.0,0.0,0.0,882.0,0.0,0.0,180.0,19320.0,4743.0,1735.0,0.0,0.0,4278.0,0.0,0.0,3022.0
2023-02-15,1028.0,77.0,6.8,14.0,2.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5556.0
2023-02-20,1023.9,43.0,6.5,13.8,0.9,5184.0,2466.0,8514.0,0.0,144.0,7038.0,117954.0,2394.0,320.0,10184.0,5228.0,2248.0,0.0,15000.0,4959.0,1670.0,15877.0,5509.0
2023-03-04,1027.3,60.0,12.3,15.1,0.7,486.0,0.0,0.0,0.0,36.0,288.0,138204.0,0.0,118.0,4177.0,0.0,0.0,0.0,12222.0,7632.0,1081.0,0.0,5831.0
2023-03-09,1016.2,92.0,15.9,15.2,0.9,144.0,72.0,198.0,0.0,0.0,0.0,1854.0,324.0,18.0,9306.0,3389.0,2020.0,0.0,0.0,0.0,4045.0,11534.0,4000.0
2023-03-13,1022.6,46.0,6.8,15.4,0.9,21456.0,0.0,0.0,108.0,396.0,4680.0,538686.0,162.0,78.0,16908.0,0.0,0.0,33333.0,24924.0,9436.0,1050.0,17037.0,5038.0
2023-03-16,1024.8,71.0,13.5,15.5,1.1,720.0,0.0,0.0,144.0,360.0,4428.0,156762.0,180.0,0.0,5542.0,0.0,0.0,14931.0,12961.0,9360.0,1466.0,20083.0,0.0
2023-03-23,1005.5,96.0,16.3,16.1,0.8,0.0,0.0,0.0,18198.0,35226.0,80100.0,3150.0,360.0,132.0,0.0,0.0,0.0,3627.0,3614.0,3878.0,2834.0,18333.0,4803.0
2023-04-01,1016.3,82.0,16.1,16.6,1.0,54.0,54.0,18.0,882.0,1674.0,6066.0,663594.0,864.0,1392.0,7444.0,4074.0,2222.0,8807.0,8499.0,7682.0,379.0,14645.0,4827.0
2023-04-04,1021.1,83.0,16.0,16.2,1.1,0.0,0.0,720.0,0.0,0.0,0.0,18.0,288.0,252.0,0.0,0.0,2278.0,0.0,0.0,0.0,556.0,14549.0,2877.0
